id,name
607634,"thể loại"
607635,200002
607636,200003
607637,200004
607638,200005
607639,200006
607640,200007
607641,200008
607642,200009
607643,200010
607644,200011
607645,200012
607646,200013
607647,200014
607648,200015
607649,200016
607650,200017
607651,200018
607652,200019
607653,200020
607654,200021
607655,200022
607656,200023
607657,200024
607658,200025
607659,200026
607660,200027
607661,200028
607662,200029
607663,200030
607664,200031
607665,200032
607666,200033
607667,200034
607668,200035
607669,200036
607670,200037
607671,200038
607672,200039
607673,200040
607674,200041
607675,200042
607676,200043
607677,200044
607678,200045
607679,200046
607680,200047
607681,200048
607682,200049
607683,200050
607684,200051
607685,200052
607686,200053
607687,200054
607688,200055
607689,200056
607690,200057
607691,200058
607692,200059
607693,200060
607694,200061
607695,200062
607696,200063
607697,200064
607698,200065
607699,200066
607700,200067
607701,200068
607702,200069
607703,200070
607704,200071
607705,200072
607706,200073
607707,200074
607708,200075
607709,200076
607710,200077
607711,200078
607712,200079
607713,200080
607714,200081
607715,200082
607716,200083
607717,200084
607718,200085
607719,200086
607720,200087
607721,200088
607722,200089
607723,200090
607724,200091
607725,200092
607726,200093
607727,200094
607728,200095
607729,200096
607730,200097
607731,200098
607732,200099
607733,200100
607734,200101
607735,200102
607736,200103
607737,200104
607738,200105
607739,200106
607740,200107
607741,200108
607742,200109
607743,200110
607744,200111
607745,200112
607746,200113
607747,200114
607748,200115
607749,200116
607750,200117
607751,200118
607752,200119
607753,200120
607754,200121
607755,200122
607756,200123
607757,200124
607758,200125
607759,200126
607760,200127
607761,200128
607762,200129
607763,200130
607764,200131
607765,200132
607766,200133
607767,200134
607768,200135
607769,200136
607770,200137
607771,200138
607772,200139
607773,200140
607774,200141
607775,200142
607776,200143
607777,200144
607778,200145
607779,200146
607780,200147
607781,200148
607782,200149
607783,200150
607784,200151
607785,200152
607786,200153
607787,200154
607788,200155
607789,200156
607790,200157
607791,200158
607792,200159
607793,200160
607794,200161
607795,200162
607796,200163
607797,200164
607798,200165
607799,200166
607800,200167
607801,200168
607802,200169
607803,200170
607804,200171
607805,200172
607806,200173
607807,200174
607808,200175
607809,200176
607810,200177
607811,200178
607812,200179
607813,200180
607814,200181
607815,200182
607816,200183
607817,200184
607818,200185
607819,200186
607820,200187
607821,200188
607822,200189
607823,200190
607824,200191
607825,200192
607826,200193
607827,200194
607828,200195
607829,200196
607830,200197
607831,200198
607832,200199
607833,200200
607834,200201
607835,200202
607836,200203
607837,200204
607838,200205
607839,200206
607840,200207
607841,200208
607842,200209
607843,200210
607844,200211
607845,200212
607846,200213
607847,200214
607848,200215
607849,200216
607850,200217
607851,200218
607852,200219
607853,200220
607854,200221
607855,200222
607856,200223
607857,200224
607858,200225
607859,200226
607860,200227
607861,200228
607862,200229
607863,200230
607864,200231
607865,200232
607866,200233
607867,200234
607868,200235
607869,200236
607870,200237
607871,200238
607872,200239
607873,200240
607874,200241
607875,200242
607876,200243
607877,200244
607878,200245
607879,200246
607880,200247
607881,200248
607882,200249
607883,200250
607884,200251
607885,200252
607886,200253
607887,200254
607888,200255
607889,200256
607890,200257
607891,200258
607892,200259
607893,200260
607894,200261
607895,200262
607896,200263
607897,200264
607898,200265
607899,200266
607900,200267
607901,200268
607902,200269
607903,200270
607904,200271
607905,200272
607906,200273
607907,200274
607908,200275
607909,200276
607910,200277
607911,200278
607912,200279
607913,200280
607914,200281
607915,200282
607916,200283
607917,200284
607918,200285
607919,200286
607920,200287
607921,200288
607922,200289
607923,200290
607924,200291
607925,200292
607926,200293
607927,200294
607928,200295
607929,200296
607930,200297
607931,200298
607932,200299
607933,200300
607934,200301
607935,200302
607936,200303
607937,200304
607938,200305
607939,200306
607940,200307
607941,200308
607942,200309
607943,200310
607944,200311
607945,200312
607946,200313
607947,200314
607948,200315
607949,200316
607950,200317
607951,200318
607952,200319
607953,200320
607954,200321
607955,200322
607956,200323
607957,200324
607958,200325
607959,200326
607960,200327
607961,200328
607962,200329
607963,200330
607964,200331
607965,200332
607966,200333
607967,200334
607968,200335
607969,200336
607970,200337
607971,200338
607972,200339
607973,200340
607974,200341
607975,200342
607976,200343
607977,200344
607978,200345
607979,200346
607980,200347
607981,200348
607982,200349
607983,200350
607984,200351
607985,200352
607986,200353
607987,200354
607988,200355
607989,200356
607990,200357
607991,200358
607992,200359
607993,200360
607994,200361
607995,200362
607996,200363
607997,200364
607998,200365
607999,200366
608000,200367
608001,200368
608002,200369
608003,200370
608004,200371
608005,200372
608006,200373
608007,200374
608008,200375
608009,200376
608010,200377
608011,200378
608012,200379
608013,200380
608014,200381
608015,200382
608016,200383
608017,200384
608018,200385
608019,200386
608020,200387
608021,200388
608022,200389
608023,200390
608024,200391
608025,200392
608026,200393
608027,200394
608028,200395
608029,200396
608030,200397
608031,200398
608032,200399
608033,200400
608034,200401
608035,200402
608036,200403
608037,200404
608038,200405
608039,200406
608040,200407
608041,200408
608042,200409
608043,200410
608044,200411
608045,200412
608046,200413
608047,200414
608048,200415
608049,200416
608050,200417
608051,200418
608052,200419
608053,200420
608054,200421
608055,200422
608056,200423
608057,200424
608058,200425
608059,200426
608060,200427
608061,200428
608062,200429
608063,200430
608064,200431
608065,200432
608066,200433
608067,200434
608068,200435
608069,200436
608070,200437
608071,200438
608072,200439
608073,200440
608074,200441
608075,200442
608076,200443
608077,200444
608078,200445
608079,200446
608080,200447
608081,200448
608082,200449
608083,200450
608084,200451
608085,200452
608086,200453
608087,200454
608088,200455
608089,200456
608090,200457
608091,200458
608092,200459
608093,200460
608094,200461
608095,200462
608096,200463
608097,200464
608098,200465
608099,200466
608100,200467
608101,200468
608102,200469
608103,200470
608104,200471
608105,200472
608106,200473
608107,200474
608108,200475
608109,200476
608110,200477
608111,200478
608112,200479
608113,200480
608114,200481
608115,200482
608116,200483
608117,200484
608118,200485
608119,200486
608120,200487
608121,200488
608122,200489
608123,200490
608124,200491
608125,200492
608126,200493
608127,200494
608128,200495
608129,200496
608130,200497
608131,200498
608132,200499
608133,200500
608134,200501
608135,200502
608136,200503
608137,200504
608138,200505
608139,200506
608140,200507
608141,200508
608142,200509
608143,200510
608144,200511
608145,200512
608146,200513
608147,200514
608148,200515
608149,200516
608150,200517
608151,200518
608152,200519
608153,200520
608154,200521
608155,200522
608156,200523
608157,200524
608158,200525
608159,200526
608160,200527
608161,200528
608162,200529
608163,200530
608164,200531
608165,200532
608166,200533
608167,200534
608168,200535
608169,200536
608170,200537
608171,200538
608172,200539
608173,200540
608174,200541
608175,200542
608176,200543
608177,200544
608178,200545
608179,200546
608180,200547
608181,200548
608182,200549
608183,200550
608184,200551
608185,200552
608186,200553
608187,200554
608188,200555
608189,200556
608190,200557
608191,200558
608192,200559
608193,200560
608194,200561
608195,200562
608196,200563
608197,200564
608198,200565
608199,200566
608200,200567
608201,200568
608202,200569
608203,200570
608204,200571
608205,200572
608206,200573
608207,200574
608208,200575
608209,200576
608210,200577
608211,200578
608212,200579
608213,200580
608214,200581
608215,200582
608216,200583
608217,200584
608218,200585
608219,200586
608220,200587
608221,200588
608222,200589
608223,200590
608224,200591
608225,200592
608226,200593
608227,200594
608228,200595
608229,200596
608230,200597
608231,200598
608232,200599
608233,200600
608234,200601
608235,200602
608236,200603
608237,200604
608238,200605
608239,200606
608240,200607
608241,200608
608242,200609
608243,200610
608244,200611
608245,200612
608246,200613
608247,200614
608248,200615
608249,200616
608250,200617
608251,200618
608252,200619
608253,200620
608254,200621
608255,200622
608256,200623
608257,200624
608258,200625
608259,200626
608260,200627
608261,200628
608262,200629
608263,200630
608264,200631
608265,200632
608266,200633
608267,200634
608268,200635
608269,200636
608270,200637
608271,200638
608272,200639
608273,200640
608274,200641
608275,200642
608276,200643
608277,200644
608278,200645
608279,200646
608280,200647
608281,200648
608282,200649
608283,200650
608284,200651
608285,200652
608286,200653
608287,200654
608288,200655
608289,200656
608290,200657
608291,200658
608292,200659
608293,200660
608294,200661
608295,200662
608296,200663
608297,200664
608298,200665
608299,200666
608300,200667
608301,200668
608302,200669
608303,200670
608304,200671
608305,200672
608306,200673
608307,200674
608308,200675
608309,200676
608310,200677
608311,200678
608312,200679
608313,200680
608314,200681
608315,200682
608316,200683
608317,200684
608318,200685
608319,200686
608320,200687
608321,200688
608322,200689
608323,200690
608324,200691
608325,200692
608326,200693
608327,200694
608328,200695
608329,200696
608330,200697
608331,200698
608332,200699
608333,200700
608334,200701
608335,200702
608336,200703
608337,200704
608338,200705
608339,200706
608340,200707
608341,200708
608342,200709
608343,200710
608344,200711
608345,200712
608346,200713
608347,200714
608348,200715
608349,200716
608350,200717
608351,200718
608352,200719
608353,200720
608354,200721
608355,200722
608356,200723
608357,200724
608358,200725
608359,200726
608360,200727
608361,200728
608362,200729
608363,200730
608364,200731
608365,200732
608366,200733
608367,200734
608368,200735
608369,200736
608370,200737
608371,200738
608372,200739
608373,200740
608374,200741
608375,200742
608376,200743
608377,200744
608378,200745
608379,200746
608380,200747
608381,200748
608382,200749
608383,200750
608384,200751
608385,200752
608386,200753
608387,200754
608388,200755
608389,200756
608390,200757
608391,200758
608392,200759
608393,200760
608394,200761
608395,200762
608396,200763
608397,200764
608398,200765
608399,200766
608400,200767
608401,200768
608402,200769
608403,200770
608404,200771
608405,200772
608406,200773
608407,200774
608408,200775
608409,200776
608410,200777
608411,200778
608412,200779
608413,200780
608414,200781
608415,200782
608416,200783
608417,200784
608418,200785
608419,200786
608420,200787
608421,200788
608422,200789
608423,200790
608424,200791
608425,200792
608426,200793
608427,200794
608428,200795
608429,200796
608430,200797
608431,200798
608432,200799
608433,200800
608434,200801
608435,200802
608436,200803
608437,200804
608438,200805
608439,200806
608440,200807
608441,200808
608442,200809
608443,200810
608444,200811
608445,200812
608446,200813
608447,200814
608448,200815
608449,200816
608450,200817
608451,200818
608452,200819
608453,200820
608454,200821
608455,200822
608456,200823
608457,200824
608458,200825
608459,200826
608460,200827
608461,200828
608462,200829
608463,200830
608464,200831
608465,200832
608466,200833
608467,200834
608468,200835
608469,200836
608470,200837
608471,200838
608472,200839
608473,200840
608474,200841
608475,200842
608476,200843
608477,200844
608478,200845
608479,200846
608480,200847
608481,200848
608482,200849
608483,200850
608484,200851
608485,200852
608486,200853
608487,200854
608488,200855
608489,200856
608490,200857
608491,200858
608492,200859
608493,200860
608494,200861
608495,200862
608496,200863
608497,200864
608498,200865
608499,200866
608500,200867
608501,200868
608502,200869
608503,200870
608504,200871
608505,200872
608506,200873
608507,200874
608508,200875
608509,200876
608510,200877
608511,200878
608512,200879
608513,200880
608514,200881
608515,200882
608516,200883
608517,200884
608518,200885
608519,200886
608520,200887
608521,200888
608522,200889
608523,200890
608524,200891
608525,200892
608526,200893
608527,200894
608528,200895
608529,200896
608530,200897
608531,200898
608532,200899
608533,200900
608534,200901
608535,200902
608536,200903
608537,200904
608538,200905
608539,200906
608540,200907
608541,200908
608542,200909
608543,200910
608544,200911
608545,200912
608546,200913
608547,200914
608548,200915
608549,200916
608550,200917
608551,200918
608552,200919
608553,200920
608554,200921
608555,200922
608556,200923
608557,200924
608558,200925
608559,200926
608560,200927
608561,200928
608562,200929
608563,200930
608564,200931
608565,200932
608566,200933
608567,200934
608568,200935
608569,200936
608570,200937
608571,200938
608572,200939
608573,200940
608574,200941
608575,200942
608576,200943
608577,200944
608578,200945
608579,200946
608580,200947
608581,200948
608582,200949
608583,200950
608584,200951
608585,200952
608586,200953
608587,200954
608588,200955
608589,200956
608590,200957
608591,200958
608592,200959
608593,200960
608594,200961
608595,200962
608596,200963
608597,200964
608598,200965
608599,200966
608600,200967
608601,200968
608602,200969
608603,200970
608604,200971
608605,200972
608606,200973
608607,200974
608608,200975
608609,200976
608610,200977
608611,200978
608612,200979
608613,200980
608614,200981
608615,200982
608616,200983
608617,200984
608618,200985
608619,200986
608620,200987
608621,200988
608622,200989
608623,200990
608624,200991
608625,200992
608626,200993
608627,200994
608628,200995
608629,200996
608630,200997
608631,200998
608632,200999
608633,201000
608634,201001
608635,201002
608636,201003
608637,201004
608638,201005
608639,201006
608640,201007
608641,201008
608642,201009
608643,201010
608644,201011
608645,201012
608646,201013
608647,201014
608648,201015
608649,201016
608650,201017
608651,201018
608652,201019
608653,201020
608654,201021
608655,201022
608656,201023
608657,201024
608658,201025
608659,201026
608660,201027
608661,201028
608662,201029
608663,201030
608664,201031
608665,201032
608666,201033
608667,201034
608668,201035
608669,201036
608670,201037
608671,201038
608672,201039
608673,201040
608674,201041
608675,201042
608676,201043
608677,201044
608678,201045
608679,201046
608680,201047
608681,201048
608682,201049
608683,201050
608684,201051
608685,201052
608686,201053
608687,201054
608688,201055
608689,201056
608690,201057
608691,201058
608692,201059
608693,201060
608694,201061
608695,201062
608696,201063
608697,201064
608698,201065
608699,201066
608700,201067
608701,201068
608702,201069
608703,201070
608704,201071
608705,201072
608706,201073
608707,201074
608708,201075
608709,201076
608710,201077
608711,201078
608712,201079
608713,201080
608714,201081
608715,201082
608716,201083
608717,201084
608718,201085
608719,201086
608720,201087
608721,201088
608722,201089
608723,201090
608724,201091
608725,201092
608726,201093
608727,201094
608728,201095
608729,201096
608730,201097
608731,201098
608732,201099
608733,201100
608734,201101
608735,201102
608736,201103
608737,201104
608738,201105
608739,201106
608740,201107
608741,201108
608742,201109
608743,201110
608744,201111
608745,201112
608746,201113
608747,201114
608748,201115
608749,201116
608750,201117
608751,201118
608752,201119
608753,201120
608754,201121
608755,201122
608756,201123
608757,201124
608758,201125
608759,201126
608760,201127
608761,201128
608762,201129
608763,201130
608764,201131
608765,201132
608766,201133
608767,201134
608768,201135
608769,201136
608770,201137
608771,201138
608772,201139
608773,201140
608774,201141
608775,201142
608776,201143
608777,201144
608778,201145
608779,201146
608780,201147
608781,201148
608782,201149
608783,201150
608784,201151
608785,201152
608786,201153
608787,201154
608788,201155
608789,201156
608790,201157
608791,201158
608792,201159
608793,201160
608794,201161
608795,201162
608796,201163
608797,201164
608798,201165
608799,201166
608800,201167
608801,201168
608802,201169
608803,201170
608804,201171
608805,201172
608806,201173
608807,201174
608808,201175
608809,201176
608810,201177
608811,201178
608812,201179
608813,201180
608814,201181
608815,201182
608816,201183
608817,201184
608818,201185
608819,201186
608820,201187
608821,201188
608822,201189
608823,201190
608824,201191
608825,201192
608826,201193
608827,201194
608828,201195
608829,201196
608830,201197
608831,201198
608832,201199
608833,201200
608834,201201
608835,201202
608836,201203
608837,201204
608838,201205
608839,201206
608840,201207
608841,201208
608842,201209
608843,201210
608844,201211
608845,201212
608846,201213
608847,201214
608848,201215
608849,201216
608850,201217
608851,201218
608852,201219
608853,201220
608854,201221
608855,201222
608856,201223
608857,201224
608858,201225
608859,201226
608860,201227
608861,201228
608862,201229
608863,201230
608864,201231
608865,201232
608866,201233
608867,201234
608868,201235
608869,201236
608870,201237
608871,201238
608872,201239
608873,201240
608874,201241
608875,201242
608876,201243
608877,201244
608878,201245
608879,201246
608880,201247
608881,201248
608882,201249
608883,201250
608884,201251
608885,201252
608886,201253
608887,201254
608888,201255
608889,201256
608890,201257
608891,201258
608892,201259
608893,201260
608894,201261
608895,201262
608896,201263
608897,201264
608898,201265
608899,201266
608900,201267
608901,201268
608902,201269
608903,201270
608904,201271
608905,201272
608906,201273
608907,201274
608908,201275
608909,201276
608910,201277
608911,201278
608912,201279
608913,201280
608914,201281
608915,201282
608916,201283
608917,201284
608918,201285
608919,201286
608920,201287
608921,201288
608922,201289
608923,201290
608924,201291
608925,201292
608926,201293
608927,201294
608928,201295
608929,201296
608930,201297
608931,201298
608932,201299
608933,201300
608934,201301
608935,201302
608936,201303
608937,201304
608938,201305
608939,201306
608940,201307
608941,201308
608942,201309
608943,201310
608944,201311
608945,201312
608946,201313
608947,201314
608948,201315
608949,201316
608950,201317
608951,201318
608952,201319
608953,201320
608954,201321
608955,201322
608956,201323
608957,201324
608958,201325
608959,201326
608960,201327
608961,201328
608962,201329
608963,201330
608964,201331
608965,201332
608966,201333
608967,201334
608968,201335
608969,201336
608970,201337
608971,201338
608972,201339
608973,201340
608974,201341
608975,201342
608976,201343
608977,201344
608978,201345
608979,201346
608980,201347
608981,201348
608982,201349
608983,201350
608984,201351
608985,201352
608986,201353
608987,201354
608988,201355
608989,201356
608990,201357
608991,201358
608992,201359
608993,201360
608994,201361
608995,201362
608996,201363
608997,201364
608998,201365
608999,201366
609000,201367
609001,201368
609002,201369
609003,201370
609004,201371
609005,201372
609006,201373
609007,201374
609008,201375
609009,201376
609010,201377
609011,201378
609012,201379
609013,201380
609014,201381
609015,201382
609016,201383
609017,201384
609018,201385
609019,201386
609020,201387
609021,201388
609022,201389
609023,201390
609024,201391
609025,201392
609026,201393
609027,201394
609028,201395
609029,201396
609030,201397
609031,201398
609032,201399
609033,201400
609034,201401
609035,201402
609036,201403
609037,201404
609038,201405
609039,201406
609040,201407
609041,201408
609042,201409
609043,201410
609044,201411
609045,201412
609046,201413
609047,201414
609048,201415
609049,201416
609050,201417
609051,201418
609052,201419
609053,201420
609054,201421
609055,201422
609056,201423
609057,201424
609058,201425
609059,201426
609060,201427
609061,201428
609062,201429
609063,201430
609064,201431
609065,201432
609066,201433
609067,201434
609068,201435
609069,201436
609070,201437
609071,201438
609072,201439
609073,201440
609074,201441
609075,201442
609076,201443
609077,201444
609078,201445
609079,201446
609080,201447
609081,201448
609082,201449
609083,201450
609084,201451
609085,201452
609086,201453
609087,201454
609088,201455
609089,201456
609090,201457
609091,201458
609092,201459
609093,201460
609094,201461
609095,201462
609096,201463
609097,201464
609098,201465
609099,201466
609100,201467
609101,201468
609102,201469
609103,201470
609104,201471
609105,201472
609106,201473
609107,201474
609108,201475
609109,201476
609110,201477
609111,201478
609112,201479
609113,201480
609114,201481
609115,201482
609116,201483
609117,201484
609118,201485
609119,201486
609120,201487
609121,201488
609122,201489
609123,201490
609124,201491
609125,201492
609126,201493
609127,201494
609128,201495
609129,201496
609130,201497
609131,201498
609132,201499
609133,201500
609134,201501
609135,201502
609136,201503
609137,201504
609138,201505
609139,201506
609140,201507
609141,201508
609142,201509
609143,201510
609144,201511
609145,201512
609146,201513
609147,201514
609148,201515
609149,201516
609150,201517
609151,201518
609152,201519
609153,201520
609154,201521
609155,201522
609156,201523
609157,201524
609158,201525
609159,201526
609160,201527
609161,201528
609162,201529
609163,201530
609164,201531
609165,201532
609166,201533
609167,201534
609168,201535
609169,201536
609170,201537
609171,201538
609172,201539
609173,201540
609174,201541
609175,201542
609176,201543
609177,201544
609178,201545
609179,201546
609180,201547
609181,201548
609182,201549
609183,201550
609184,201551
609185,201552
609186,201553
609187,201554
609188,201555
609189,201556
609190,201557
609191,201558
609192,201559
609193,201560
609194,201561
609195,201562
609196,201563
609197,201564
609198,201565
609199,201566
609200,201567
609201,201568
609202,201569
609203,201570
609204,201571
609205,201572
609206,201573
609207,201574
609208,201575
609209,201576
609210,201577
609211,201578
609212,201579
609213,201580
609214,201581
609215,201582
609216,201583
609217,201584
609218,201585
609219,201586
609220,201587
609221,201588
609222,201589
609223,201590
609224,201591
609225,201592
609226,201593
609227,201594
609228,201595
609229,201596
609230,201597
609231,201598
